run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_new_parameters,1,10,18,5,50.0,12,10,3060765000,2,2,3000,278,278,0,100.0,5,5,0,100.0,52,14,75,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060815000,6,6,3000,277,277,0,100.0,5,5,0,100.0,90,65,139,-63,1.0,3,2,3,5,60000000,0,0,154072,59845928,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060907000,8,8,3000,276,276,0,100.0,6,6,0,100.0,102,56,146,-63,1.0,3,2,5,5,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060971000,4,4,3000,276,276,0,100.0,6,6,0,100.0,48,28,71,-81,1.0,2,1,1,7,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060999000,12,12,3000,274,274,0,100.0,5,5,0,100.0,265,181,461,-68,1.14,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120065000,5,5,3060,283,283,0,100.0,6,6,0,100.0,55,38,76,-94,1.0,2,1,1,5,60000000,0,0,171016,59828984,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120137000,11,11,3060,280,280,0,100.0,6,6,0,100.0,155,129,194,-65,1.03,4,3,8,2,60000000,0,0,37576,59962424,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120240000,9,9,3060,281,281,0,100.0,6,6,0,100.0,160,124,209,-64,1.03,4,3,6,4,60000000,0,0,118040,59881960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120302000,10,10,3060,281,281,0,100.0,6,6,0,100.0,160,126,200,-52,1.0,4,3,7,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120505000,7,7,3060,283,283,0,100.0,6,6,0,100.0,109,71,139,-66,1.0,3,2,3,7,60000000,0,0,119856,59880144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120642000,3,3,3060,283,283,0,100.0,6,6,0,100.0,54,23,82,-65,1.0,2,1,1,6,60000000,0,0,394944,59605056,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120765000,2,2,3060,283,283,0,100.0,6,6,0,100.0,47,29,74,-69,1.0,2,1,1,4,60000000,0,0,42008,59957992,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120815000,6,6,3060,282,282,0,100.0,6,6,0,100.0,109,59,143,-63,1.0,3,2,3,5,60000000,0,0,177968,59822032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120907000,8,8,3060,281,281,0,100.0,5,5,0,100.0,102,76,120,-63,1.0,3,2,5,5,60000000,0,0,96248,59903752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120971000,4,4,3060,282,282,0,100.0,5,5,0,100.0,51,37,70,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3120999000,12,12,3060,279,279,0,100.0,6,6,0,100.0,223,178,277,-68,1.07,5,4,9,1,60000000,0,0,40752,59959248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180065000,5,5,3120,288,288,0,100.0,5,5,0,100.0,50,32,77,-94,1.03,2,1,1,5,60000000,0,0,142600,59857400,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180137000,11,11,3120,286,286,0,100.0,5,5,0,100.0,152,104,196,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180240000,9,9,3120,286,286,0,100.0,6,6,0,100.0,138,75,177,-64,1.0,4,3,6,4,60000000,0,0,91328,59908672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180302000,10,10,3120,286,286,0,100.0,5,5,0,100.0,138,94,193,-52,1.0,4,3,7,4,60000000,0,0,29032,59970968,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180505000,7,7,3120,289,288,0,99.65,5,5,0,100.0,118,99,139,-66,1.0,3,2,3,7,60000000,0,0,92072,59907928,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180642000,3,3,3120,288,288,0,100.0,5,5,0,100.0,60,23,77,-65,1.0,2,1,1,6,60000000,0,0,330824,59669176,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180765000,2,2,3120,289,289,0,100.0,5,5,0,100.0,49,40,72,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180815000,6,6,3120,288,288,0,100.0,5,5,0,100.0,113,98,163,-63,1.0,3,2,3,5,60000000,0,0,162760,59837240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180907000,8,8,3120,287,287,0,100.0,5,5,0,100.0,83,66,117,-63,1.0,3,2,5,5,60000000,0,0,95080,59904920,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180971000,4,4,3120,287,287,0,100.0,6,6,0,100.0,60,18,80,-81,1.0,2,1,1,7,60000000,0,0,38064,59961936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3180999000,12,12,3120,285,285,0,100.0,5,5,0,100.0,256,166,378,-68,1.02,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240065000,5,5,3180,294,294,0,100.0,5,5,0,100.0,39,15,58,-94,1.0,2,1,1,5,60000000,0,0,173040,59826960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240137000,11,11,3180,291,291,0,100.0,6,6,0,100.0,155,84,201,-65,1.05,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240240000,9,9,3180,292,292,0,100.0,5,5,0,100.0,150,107,190,-64,1.0,4,3,6,4,60000000,0,0,91000,59909000,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240302000,10,10,3180,292,292,0,100.0,5,5,0,100.0,139,104,179,-52,1.0,4,3,7,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240505000,7,7,3180,294,294,0,100.0,6,6,0,100.0,107,77,164,-66,1.0,3,2,3,7,60000000,0,0,96344,59903656,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240642000,3,3,3180,294,294,0,100.0,5,5,0,100.0,72,31,156,-65,1.0,2,1,1,6,60000000,0,0,342696,59657304,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240765000,2,2,3180,294,294,0,100.0,6,6,0,100.0,51,41,64,-69,1.0,2,1,1,4,60000000,0,0,31768,59968232,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240815000,6,6,3180,293,293,0,100.0,6,6,0,100.0,101,70,135,-63,1.01,3,2,3,5,60000000,0,0,160992,59839008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240907000,8,8,3180,292,292,0,100.0,6,6,0,100.0,129,95,155,-63,1.02,3,2,5,5,60000000,0,0,111472,59888528,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240971000,4,4,3180,293,293,0,100.0,5,5,0,100.0,56,51,64,-81,1.0,2,1,1,7,60000000,0,0,35960,59964040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3240999000,12,12,3180,290,290,0,100.0,6,6,0,100.0,213,167,273,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300065000,5,5,3240,299,299,0,100.0,6,6,0,100.0,51,28,79,-94,1.0,2,1,1,5,60000000,0,0,145704,59854296,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300137000,11,11,3240,296,296,0,100.0,5,5,0,100.0,161,108,193,-65,1.01,4,3,8,2,60000000,0,0,31112,59968888,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300240000,9,9,3240,297,297,0,100.0,6,6,0,100.0,160,112,206,-64,1.0,4,3,6,4,60000000,0,0,103152,59896848,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300302000,10,10,3240,297,297,0,100.0,6,6,0,100.0,154,125,177,-52,1.0,4,3,7,4,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300505000,7,7,3240,300,300,0,100.0,5,5,0,100.0,94,50,133,-66,1.0,3,2,3,7,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300642000,3,3,3240,299,299,0,100.0,6,6,0,100.0,46,22,73,-65,1.0,2,1,1,6,60000000,0,0,339888,59660112,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300765000,2,2,3240,300,300,0,100.0,5,5,0,100.0,55,49,64,-69,1.04,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300815000,6,6,3240,299,299,0,100.0,5,5,0,100.0,110,71,158,-63,1.0,3,2,3,5,60000000,0,0,162744,59837256,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300907000,8,8,3240,298,298,0,100.0,5,5,0,100.0,111,83,125,-63,1.0,3,2,5,5,60000000,0,0,95432,59904568,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300971000,4,4,3240,298,298,0,100.0,6,6,0,100.0,57,31,75,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3300999000,12,12,3240,296,296,0,100.0,5,5,0,100.0,215,167,244,-68,1.1,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360065000,5,5,3300,305,305,0,100.0,5,5,0,100.0,42,22,64,-94,1.0,2,1,1,5,60000000,0,0,148456,59851544,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360137000,11,11,3300,302,302,0,100.0,5,5,0,100.0,157,140,175,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360240000,9,9,3300,303,303,0,100.0,5,5,0,100.0,170,138,234,-64,1.21,4,3,6,4,60000000,0,0,97784,59902216,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360302000,10,10,3300,303,303,0,100.0,5,5,0,100.0,154,128,182,-52,1.0,4,3,7,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360505000,7,7,3300,305,305,0,100.0,6,6,0,100.0,118,77,193,-66,1.0,3,2,3,7,60000000,0,0,90048,59909952,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360642000,3,3,3300,305,305,0,100.0,5,5,0,100.0,62,42,78,-65,1.0,2,1,1,6,60000000,0,0,340760,59659240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360765000,2,2,3300,305,305,0,100.0,6,6,0,100.0,45,22,69,-69,1.0,2,1,1,4,60000000,0,0,34688,59965312,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360815000,6,6,3300,304,304,0,100.0,6,6,0,100.0,88,63,107,-63,1.14,3,2,3,5,60000000,0,0,160992,59839008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360907000,8,8,3300,303,303,0,100.0,6,6,0,100.0,112,75,141,-63,1.03,3,2,5,5,60000000,0,0,102712,59897288,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360971000,4,4,3300,304,304,0,100.0,5,5,0,100.0,44,15,71,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3360999000,12,12,3300,301,301,0,100.0,6,6,0,100.0,173,140,240,-68,1.26,5,4,9,1,60000000,0,0,39768,59960232,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420065000,5,5,3360,310,310,0,100.0,6,6,0,100.0,51,35,68,-94,1.0,2,1,1,5,60000000,0,0,161344,59838656,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420137000,11,11,3360,308,307,0,99.67,6,6,0,100.0,153,113,205,-65,1.0,4,3,8,2,60000000,0,0,38344,59961656,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420240000,9,9,3360,308,308,0,100.0,6,6,0,100.0,164,142,186,-64,1.04,4,3,6,4,60000000,0,0,109016,59890984,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420302000,10,10,3360,308,308,0,100.0,6,6,0,100.0,154,109,179,-52,1.0,4,3,7,4,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420505000,7,7,3360,310,310,0,100.0,5,5,0,100.0,116,66,188,-66,1.0,3,2,3,7,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420642000,3,3,3360,311,311,0,100.0,6,6,0,100.0,69,41,124,-65,1.0,2,1,1,6,60000000,0,0,345256,59654744,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420765000,2,2,3360,311,311,0,100.0,5,5,0,100.0,52,42,64,-69,1.0,2,1,1,4,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420815000,6,6,3360,310,310,0,100.0,5,5,0,100.0,124,98,149,-63,1.0,3,2,3,5,60000000,0,0,187144,59812856,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420907000,8,8,3360,309,309,0,100.0,5,5,0,100.0,104,84,132,-63,1.0,3,2,5,5,60000000,0,0,92960,59907040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420971000,4,4,3360,309,309,0,100.0,6,6,0,100.0,45,18,71,-81,1.0,2,1,1,7,60000000,0,0,35712,59964288,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3420999000,12,12,3360,307,307,0,100.0,5,5,0,100.0,271,208,357,-68,1.12,5,4,9,1,60000000,0,0,46696,59953304,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480065000,5,5,3420,315,315,0,100.0,5,5,0,100.0,48,36,69,-94,1.0,2,1,1,5,60000000,0,0,153496,59846504,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480137000,11,11,3420,313,313,0,100.0,6,6,0,100.0,171,143,191,-65,1.0,4,3,8,2,60000000,0,0,36312,59963688,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480240000,9,9,3420,314,314,0,100.0,5,5,0,100.0,157,102,192,-64,1.0,4,3,6,4,60000000,0,0,102448,59897552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480302000,10,10,3420,314,314,0,100.0,5,5,0,100.0,131,88,190,-52,1.0,4,3,7,4,60000000,0,0,32976,59967024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480505000,7,7,3420,316,316,0,100.0,5,5,0,100.0,94,85,108,-66,1.0,3,2,3,7,60000000,0,0,90688,59909312,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480642000,3,3,3420,316,316,0,100.0,6,6,0,100.0,60,41,73,-65,1.0,2,1,1,6,60000000,0,0,350000,59650000,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480765000,2,2,3420,316,316,0,100.0,6,6,0,100.0,47,15,70,-69,1.0,2,1,1,4,60000000,0,0,41464,59958536,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480815000,6,6,3420,315,315,0,100.0,6,6,0,100.0,122,78,189,-63,1.0,3,2,3,5,60000000,0,0,160992,59839008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480907000,8,8,3420,314,314,0,100.0,6,6,0,100.0,82,39,119,-63,1.2,3,2,5,5,60000000,0,0,101016,59898984,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480971000,4,4,3420,315,315,0,100.0,5,5,0,100.0,49,36,62,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3480999000,12,12,3420,312,312,0,100.0,6,6,0,100.0,203,161,232,-68,1.06,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540065000,5,5,3480,320,320,0,100.0,5,5,0,100.0,37,29,51,-94,1.0,2,1,1,5,60000000,0,0,176704,59823296,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540137000,11,11,3480,318,318,0,100.0,5,5,0,100.0,130,95,161,-65,1.09,4,3,8,2,60000000,0,0,33944,59966056,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540240000,9,9,3480,319,319,0,100.0,6,6,0,100.0,161,142,176,-64,1.0,4,3,6,4,60000000,0,0,97336,59902664,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540302000,10,10,3480,319,319,0,100.0,6,6,0,100.0,190,153,247,-52,1.0,4,3,7,4,60000000,0,0,43416,59956584,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540505000,7,7,3480,321,321,0,100.0,6,6,0,100.0,86,41,121,-66,1.0,3,2,3,7,60000000,0,0,119416,59880584,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540642000,3,3,3480,322,322,0,100.0,5,5,0,100.0,47,32,63,-65,1.0,2,1,1,6,60000000,0,0,384832,59615168,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540765000,2,2,3480,322,322,0,100.0,5,5,0,100.0,53,20,87,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540815000,6,6,3480,321,321,0,100.0,5,5,0,100.0,110,92,138,-63,1.0,3,2,3,5,60000000,0,0,172880,59827120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540907000,8,8,3480,320,319,0,99.68,5,5,0,100.0,115,67,154,-63,1.14,3,2,5,5,60000000,0,0,122400,59877600,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540971000,4,4,3480,320,320,0,100.0,6,6,0,100.0,52,50,57,-81,1.0,2,1,1,7,60000000,0,0,42720,59957280,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3540999000,12,12,3480,318,318,0,100.0,5,5,0,100.0,183,163,206,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
