run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,objective_function,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_of0,1,10,18,5,50.0,12,10,OF0,3060137000,11,11,3000,273,273,0,100.0,6,6,0,100.0,154,139,175,-65,1.07,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060240000,9,9,3000,275,275,0,100.0,6,6,0,100.0,163,129,182,-81,1.0,4,3,7,4,60000000,0,0,108224,59891776,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060302000,10,10,3000,275,275,0,100.0,5,5,0,100.0,139,93,187,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060505000,7,7,3000,276,276,0,100.0,5,5,0,100.0,117,103,128,-66,1.0,3,2,3,7,60000000,0,0,174584,59825416,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060642000,3,3,3000,278,278,0,100.0,6,6,0,100.0,48,31,71,-65,1.0,2,1,1,6,60000000,0,0,229432,59770568,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060765000,2,2,3000,278,278,0,100.0,5,5,0,100.0,52,22,81,-69,1.0,2,1,1,4,60000000,0,0,86040,59913960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060815000,6,6,3000,274,274,0,100.0,5,5,0,100.0,116,52,149,-60,1.0,3,2,2,5,60000000,0,0,38336,59961664,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060907000,8,8,3000,275,275,0,100.0,6,6,0,100.0,115,79,174,-65,1.02,3,2,4,5,60000000,0,0,159456,59840544,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060971000,4,4,3000,277,277,0,100.0,6,6,0,100.0,43,21,81,-81,1.0,2,1,1,7,60000000,0,0,224728,59775272,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060999000,12,12,3000,273,273,0,100.0,6,6,0,100.0,218,166,241,-68,1.07,5,4,9,1,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120065000,5,5,3060,282,282,0,100.0,5,5,0,100.0,42,26,77,-94,1.03,2,1,1,5,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120137000,11,11,3060,279,279,0,100.0,5,5,0,100.0,161,141,177,-65,1.02,4,3,8,2,60000000,0,0,31480,59968520,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120240000,9,9,3060,281,281,0,100.0,5,5,0,100.0,141,86,167,-81,1.0,4,3,7,4,60000000,0,0,89248,59910752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120302000,10,10,3060,280,280,0,100.0,6,6,0,100.0,161,132,197,-75,1.0,4,3,8,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120505000,7,7,3060,281,281,0,100.0,6,6,0,100.0,109,85,133,-66,1.0,3,2,3,7,60000000,0,0,161280,59838720,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120642000,3,3,3060,283,283,0,100.0,5,5,0,100.0,42,21,58,-65,1.0,2,1,1,6,60000000,0,0,217384,59782616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120765000,2,2,3060,283,283,0,100.0,6,6,0,100.0,52,23,72,-69,1.0,2,1,1,4,60000000,0,0,90992,59909008,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120815000,6,6,3060,280,280,0,100.0,5,5,0,100.0,112,86,135,-60,1.0,3,2,2,5,60000000,0,0,32976,59967024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120907000,8,8,3060,281,281,0,100.0,5,5,0,100.0,124,98,154,-65,1.0,3,2,4,5,60000000,0,0,166560,59833440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120971000,4,4,3060,283,283,0,100.0,5,5,0,100.0,53,44,66,-81,1.0,2,1,1,7,60000000,0,0,213688,59786312,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3120999000,12,12,3060,279,279,0,100.0,5,5,0,100.0,222,122,250,-68,1.02,5,4,9,1,60000000,0,0,30656,59969344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180065000,5,5,3120,287,287,0,100.0,6,6,0,100.0,54,33,88,-94,1.0,2,1,1,5,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180137000,11,11,3120,284,284,0,100.0,6,6,0,100.0,154,119,193,-65,1.07,4,3,8,2,60000000,0,0,38344,59961656,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180240000,9,9,3120,286,286,0,100.0,6,6,0,100.0,167,128,203,-81,1.0,4,3,7,4,60000000,0,0,91328,59908672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180302000,10,10,3120,286,286,0,100.0,5,5,0,100.0,151,133,185,-75,1.0,4,3,8,4,60000000,0,0,37080,59962920,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180505000,7,7,3120,286,286,0,100.0,5,5,0,100.0,105,98,115,-66,1.0,3,2,3,7,60000000,0,0,157560,59842440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180642000,3,3,3120,289,289,0,100.0,5,5,0,100.0,61,44,75,-65,1.0,2,1,1,6,60000000,0,0,213784,59786216,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180765000,2,2,3120,288,288,0,100.0,5,5,0,100.0,44,15,84,-69,1.07,2,1,1,4,60000000,0,0,91896,59908104,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180815000,6,6,3120,285,285,0,100.0,6,6,0,100.0,108,51,156,-60,1.0,3,2,2,5,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180907000,8,8,3120,286,286,0,100.0,6,6,0,100.0,97,68,130,-65,1.0,3,2,4,5,60000000,0,0,164496,59835504,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180971000,4,4,3120,288,288,0,100.0,6,6,0,100.0,55,42,85,-81,1.0,2,1,1,7,60000000,0,0,226640,59773360,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3180999000,12,12,3120,284,284,0,100.0,6,6,0,100.0,219,169,316,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240065000,5,5,3180,293,293,0,100.0,5,5,0,100.0,56,31,83,-94,1.0,2,1,1,5,60000000,0,0,25960,59974040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240137000,11,11,3180,289,289,0,100.0,5,5,0,100.0,185,137,252,-65,1.03,4,3,8,2,60000000,0,0,31112,59968888,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240240000,9,9,3180,292,292,0,100.0,5,5,0,100.0,151,109,191,-81,1.07,4,3,7,4,60000000,0,0,102824,59897176,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240302000,10,10,3180,291,291,0,100.0,6,6,0,100.0,154,136,193,-75,1.0,4,3,8,4,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240505000,7,7,3180,292,292,0,100.0,5,5,0,100.0,116,69,148,-66,1.0,3,2,3,7,60000000,0,0,160824,59839176,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240642000,3,3,3180,294,294,0,100.0,6,6,0,100.0,60,27,76,-65,1.0,2,1,1,6,60000000,0,0,216024,59783976,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240765000,2,2,3180,294,294,0,100.0,5,5,0,100.0,43,20,75,-69,1.0,2,1,1,4,60000000,0,0,84256,59915744,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240815000,6,6,3180,291,291,0,100.0,5,5,0,100.0,116,69,145,-60,1.0,3,2,2,5,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240907000,8,8,3180,291,291,0,100.0,5,5,0,100.0,99,65,129,-65,1.0,3,2,4,5,60000000,0,0,155184,59844816,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240971000,4,4,3180,294,294,0,100.0,5,5,0,100.0,70,33,131,-81,1.0,2,1,1,7,60000000,0,0,211744,59788256,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3240999000,12,12,3180,290,290,0,100.0,5,5,0,100.0,201,151,259,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300065000,5,5,3240,298,298,0,100.0,6,6,0,100.0,53,28,72,-94,1.0,2,1,1,5,60000000,0,0,30672,59969328,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300137000,11,11,3240,295,295,0,100.0,5,5,0,100.0,179,130,209,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300240000,9,9,3240,297,297,0,100.0,6,6,0,100.0,173,129,193,-81,1.0,4,3,7,4,60000000,0,0,106448,59893552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300302000,10,10,3240,296,296,0,100.0,5,5,0,100.0,134,104,183,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300505000,7,7,3240,297,297,0,100.0,6,6,0,100.0,108,38,149,-66,1.0,3,2,3,7,60000000,0,0,174568,59825432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300642000,3,3,3240,300,300,0,100.0,5,5,0,100.0,65,61,75,-65,1.0,2,1,1,6,60000000,0,0,234376,59765624,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300765000,2,2,3240,299,299,0,100.0,6,6,0,100.0,60,38,84,-69,1.0,2,1,1,4,60000000,0,0,97008,59902992,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300815000,6,6,3240,296,296,0,100.0,6,6,0,100.0,104,74,147,-60,1.0,3,2,2,5,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300907000,8,8,3240,297,297,0,100.0,5,5,0,100.0,93,51,131,-65,1.0,3,2,4,5,60000000,0,0,154088,59845912,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300971000,4,4,3240,299,299,0,100.0,6,6,0,100.0,46,29,56,-81,1.0,2,1,1,7,60000000,0,0,217776,59782224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3300999000,12,12,3240,295,295,0,100.0,6,6,0,100.0,229,163,285,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360065000,5,5,3300,304,304,0,100.0,5,5,0,100.0,58,46,78,-94,1.0,2,1,1,5,60000000,0,0,25560,59974440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360137000,11,11,3300,300,300,0,100.0,6,6,0,100.0,176,150,246,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360240000,9,9,3300,302,302,0,100.0,5,5,0,100.0,149,102,173,-81,1.07,4,3,7,4,60000000,0,0,85960,59914040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360302000,10,10,3300,302,302,0,100.0,5,5,0,100.0,156,122,181,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360505000,7,7,3300,303,303,0,100.0,5,5,0,100.0,105,91,138,-66,1.06,3,2,3,7,60000000,0,0,159856,59840144,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360642000,3,3,3300,305,305,0,100.0,6,6,0,100.0,49,19,79,-65,1.0,2,1,1,6,60000000,0,0,200352,59799648,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360765000,2,2,3300,305,305,0,100.0,5,5,0,100.0,54,43,72,-69,1.0,2,1,1,4,60000000,0,0,80840,59919160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360815000,6,6,3300,302,302,0,100.0,5,5,0,100.0,92,77,123,-60,1.04,3,2,2,5,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360907000,8,8,3300,302,302,0,100.0,6,6,0,100.0,110,66,149,-65,1.0,3,2,4,5,60000000,0,0,147888,59852112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360971000,4,4,3300,305,305,0,100.0,5,5,0,100.0,62,42,99,-81,1.0,2,1,1,7,60000000,0,0,210216,59789784,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3360999000,12,12,3300,301,301,0,100.0,5,5,0,100.0,206,166,260,-68,1.14,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420065000,5,5,3360,309,309,0,100.0,6,6,0,100.0,43,25,64,-94,1.0,2,1,1,5,60000000,0,0,41992,59958008,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420137000,11,11,3360,305,305,0,100.0,5,5,0,100.0,164,103,200,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420240000,9,9,3360,308,308,0,100.0,5,5,0,100.0,167,152,192,-81,1.05,4,3,6,4,60000000,0,0,115624,59884376,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420302000,10,10,3360,307,307,0,100.0,6,6,0,100.0,167,104,267,-75,1.0,4,3,8,4,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420505000,7,7,3360,308,308,0,100.0,6,6,0,100.0,98,55,122,-66,1.0,3,2,3,7,60000000,0,0,170592,59829408,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420642000,3,3,3360,310,310,0,100.0,5,5,0,100.0,54,25,76,-65,1.0,2,1,1,6,60000000,0,0,217864,59782136,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420765000,2,2,3360,310,310,0,100.0,6,6,0,100.0,49,21,67,-69,1.0,2,1,1,4,60000000,0,0,96568,59903432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420815000,6,6,3360,307,307,0,100.0,6,6,0,100.0,116,83,156,-60,1.0,3,2,2,5,60000000,0,0,42616,59957384,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420907000,8,8,3360,308,308,0,100.0,5,5,0,100.0,108,86,149,-65,1.0,3,2,4,5,60000000,0,0,165424,59834576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420971000,4,4,3360,310,310,0,100.0,6,6,0,100.0,59,42,84,-81,1.0,2,1,1,7,60000000,0,0,214248,59785752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3420999000,12,12,3360,306,306,0,100.0,6,6,0,100.0,225,184,263,-68,1.07,5,4,9,1,60000000,0,0,40408,59959592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480065000,5,5,3420,315,315,0,100.0,5,5,0,100.0,37,28,48,-94,1.0,2,1,1,5,60000000,0,0,25560,59974440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480137000,11,11,3420,311,311,0,100.0,5,5,0,100.0,141,104,182,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480240000,9,9,3420,313,313,0,100.0,6,6,0,100.0,154,76,205,-69,1.0,4,3,6,4,60000000,0,0,107552,59892448,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480302000,10,10,3420,313,313,0,100.0,5,5,0,100.0,153,119,190,-75,1.0,4,3,8,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480505000,7,7,3420,314,314,0,100.0,5,5,0,100.0,114,70,142,-66,1.0,3,2,3,7,60000000,0,0,74720,59925280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480642000,3,3,3420,316,316,0,100.0,5,5,0,100.0,72,55,84,-65,1.0,2,1,1,6,60000000,0,0,131640,59868360,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480765000,2,2,3420,316,316,0,100.0,5,5,0,100.0,54,40,63,-69,1.0,2,1,1,4,60000000,0,0,183928,59816072,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480815000,6,6,3420,312,312,0,100.0,5,5,0,100.0,102,72,125,-60,1.0,3,2,2,5,60000000,0,0,125288,59874712,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480907000,8,8,3420,313,313,0,100.0,6,6,0,100.0,102,66,139,-65,1.0,3,2,4,5,60000000,0,0,147888,59852112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480971000,4,4,3420,316,316,0,100.0,5,5,0,100.0,49,32,66,-81,1.0,2,1,1,7,60000000,0,0,220616,59779384,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3480999000,12,12,3420,312,312,0,100.0,5,5,0,100.0,205,178,240,-68,1.02,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540065000,5,5,3480,320,320,0,100.0,6,6,0,100.0,42,20,62,-94,1.0,2,1,1,5,60000000,0,0,38840,59961160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540137000,11,11,3480,316,316,0,100.0,6,6,0,100.0,153,115,197,-65,1.0,4,3,8,2,60000000,0,0,42448,59957552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540240000,9,9,3480,319,319,0,100.0,5,5,0,100.0,145,111,198,-64,1.0,4,3,6,4,60000000,0,0,85960,59914040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540302000,10,10,3480,318,318,0,100.0,6,6,0,100.0,177,130,200,-75,1.0,4,3,8,4,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540505000,7,7,3480,319,319,0,100.0,6,6,0,100.0,128,81,240,-66,1.0,3,2,3,7,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540642000,3,3,3480,322,322,0,100.0,6,6,0,100.0,42,28,60,-65,1.06,2,1,1,6,60000000,0,0,103856,59896144,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540765000,2,2,3480,321,321,0,100.0,6,6,0,100.0,56,36,117,-69,1.0,2,1,1,4,60000000,0,0,221048,59778952,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540815000,6,6,3480,318,318,0,100.0,5,5,0,100.0,96,59,134,-60,1.0,3,2,2,5,60000000,0,0,158912,59841088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540907000,8,8,3480,319,319,0,100.0,5,5,0,100.0,93,73,119,-65,1.0,3,2,4,5,60000000,0,0,165656,59834344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540971000,4,4,3480,321,321,0,100.0,6,6,0,100.0,59,28,145,-81,1.0,2,1,1,7,60000000,0,0,233648,59766352,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3540999000,12,12,3480,317,317,0,100.0,6,6,0,100.0,203,175,239,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
